4253.500,15.00,100.000000%,3868.0,27.4,35.6,0.0,3868.0,1.2
4254.000,15.00,100.000000%,3867.9,27.4,35.6,-0.0,3867.9,1.2
4254.500,15.00,100.000000%,3867.8,27.4,35.6,-0.0,3867.8,1.2
4255.000,15.00,100.000000%,3867.7,27.4,35.6,0.0,3867.7,1.2
4255.500,15.00,100.000000%,3867.7,27.4,35.6,0.0,3867.7,1.2
4256.000,15.00,100.000000%,3867.6,27.4,35.6,0.0,3867.6,1.2
4256.500,15.00,100.000000%,3867.5,27.4,35.6,0.0,3867.5,1.2
4257.000,15.00,100.000000%,3867.4,27.4,35.6,0.0,3867.4,1.2
4257.500,15.00,100.000000%,3867.3,27.4,35.6,-0.0,3867.3,1.2
4258.000,15.00,100.000000%,3867.3,27.4,35.6,0.0,3867.3,1.2
4258.500,15.00,100.000000%,3867.2,27.4,35.6,-0.0,3867.2,1.2
4259.000,15.00,100.000000%,3867.1,27.4,35.6,-0.0,3867.1,1.2
4259.500,15.00,100.000000%,3867.0,27.4,35.6,0.0,3867.0,1.2
4260.000,15.00,100.000000%,3866.9,27.4,35.6,-0.0,3866.9,1.2
4260.500,15.00,100.000000%,3866.8,27.4,35.6,0.0,3866.8,1.2
4261.000,15.00,100.000000%,3866.8,27.4,35.6,-0.0,3866.8,1.2
4261.500,15.00,100.000000%,3866.7,27.4,35.6,-0.0,3866.7,1.2
4262.000,15.00,100.000000%,3866.6,27.4,35.6,-0.0,3866.6,1.2
4262.500,15.00,100.000000%,3866.5,27.4,35.6,0.0,3866.5,1.2
4263.000,15.00,100.000000%,3866.4,27.4,35.6,-0.0,3866.4,1.2
4263.500,15.00,100.000000%,3866.4,27.4,35.6,-0.0,3866.4,1.2
4264.000,15.00,100.000000%,3866.3,27.4,35.6,0.0,3866.3,1.2
4264.500,15.00,100.000000%,3866.2,27.4,35.6,0.0,3866.2,1.2
4265.000,15.00,100.000000%,3866.1,27.4,35.6,0.0,3866.1,1.2
4265.500,15.00,100.000000%,3866.0,27.4,35.6,-0.0,3866.0,1.2
4266.000,15.00,100.000000%,3865.9,27.4,35.6,-0.0,3865.9,1.2
4266.500,15.00,100.000000%,3865.9,27.4,35.6,0.0,3865.9,1.2
4267.000,15.00,100.000000%,3865.8,27.4,35.6,0.0,3865.8,1.2
4267.500,15.00,100.000000%,3865.7,27.4,35.6,0.0,3865.7,1.2
4268.000,15.00,100.000000%,3865.6,27.4,35.6,0.0,3865.6,1.2
4268.500,15.00,100.000000%,3865.5,27.4,35.6,-0.0,3865.5,1.2
4269.000,15.00,100.000000%,3865.5,27.4,35.6,-0.0,3865.5,1.2
4269.500,15.00,100.000000%,3865.4,27.4,35.6,0.0,3865.4,1.2
4270.000,15.00,100.000000%,3865.3,27.4,35.6,-0.0,3865.3,1.2
4270.500,15.00,100.000000%,3865.2,27.4,35.6,0.0,3865.2,1.2
4271.000,15.00,100.000000%,3865.1,27.4,35.6,0.0,3865.1,1.2
4271.500,15.00,100.000000%,3865.0,27.4,35.6,-0.0,3865.0,1.2
4272.000,15.00,100.000000%,3865.0,27.4,35.6,-0.0,3865.0,1.2
4272.500,15.00,100.000000%,3864.9,27.4,35.6,-0.0,3864.9,1.2
4273.000,15.00,100.000000%,3864.8,27.4,35.6,0.0,3864.8,1.2
4273.500,15.00,100.000000%,3864.7,27.4,35.6,-0.0,3864.7,1.2
4274.000,15.00,100.000000%,3864.6,27.4,35.6,0.0,3864.6,1.2
4274.500,15.00,100.000000%,3864.6,27.4,35.6,0.0,3864.6,1.2
4275.000,15.00,100.000000%,3864.5,27.4,35.6,0.0,3864.5,1.2
4275.500,15.00,100.000000%,3864.4,27.4,35.6,0.0,3864.4,1.2
4276.000,15.00,100.000000%,3864.3,27.4,35.6,0.0,3864.3,1.2
4276.500,15.00,100.000000%,3864.2,27.4,35.6,-0.0,3864.2,1.2
4277.000,15.00,100.000000%,3864.1,27.4,35.6,-0.0,3864.1,1.2
4277.500,15.00,100.000000%,3864.1,27.4,35.6,0.0,3864.1,1.2
4278.000,15.00,100.000000%,3864.0,27.4,35.6,-0.0,3864.0,1.2
4278.500,15.00,100.000000%,3863.9,27.4,35.6,-0.0,3863.9,1.2
4279.000,15.00,100.000000%,3863.8,27.4,35.6,0.0,3863.8,1.2
4279.500,15.00,100.000000%,3863.7,27.4,35.6,-0.0,3863.7,1.2
4280.000,15.00,100.000000%,3863.7,27.4,35.6,-0.0,3863.7,1.1
4280.500,15.00,100.000000%,3863.6,27.4,35.6,-0.0,3863.6,1.1
4281.000,15.00,100.000000%,3863.5,27.4,35.6,-0.0,3863.5,1.1
4281.500,15.00,100.000000%,3863.4,27.4,35.6,0.0,3863.4,1.1
4282.000,15.00,100.000000%,3863.3,27.4,35.6,0.0,3863.3,1.1
4282.500,15.00,100.000000%,3863.2,27.4,35.6,-0.0,3863.2,1.1
4283.000,15.00,100.000000%,3863.2,27.4,35.6,0.0,3863.2,1.1
4283.500,15.00,100.000000%,3863.1,27.4,35.6,0.0,3863.1,1.1
4284.000,15.00,100.000000%,3863.0,27.4,35.6,-0.0,3863.0,1.1
4284.500,15.00,100.000000%,3862.9,27.4,35.6,-0.0,3862.9,1.1
4285.000,15.00,100.000000%,3862.8,27.4,35.6,-0.0,3862.8,1.1
4285.500,15.00,100.000000%,3862.8,27.4,35.6,0.0,3862.8,1.1
4286.000,15.00,100.000000%,3862.7,27.4,35.6,-0.0,3862.7,1.1
4286.500,15.00,100.000000%,3862.6,27.4,35.6,-0.0,3862.6,1.1
4287.000,15.00,100.000000%,3862.5,27.4,35.6,0.0,3862.5,1.1
4287.500,15.00,100.000000%,3862.4,27.4,35.6,-0.0,3862.4,1.1
4288.000,15.00,100.000000%,3862.3,27.4,35.6,0.0,3862.3,1.1
4288.500,15.00,100.000000%,3862.3,27.4,35.6,-0.0,3862.3,1.1
4289.000,15.00,100.000000%,3862.2,27.4,35.6,-0.0,3862.2,1.1
4289.500,15.00,100.000000%,3862.1,27.4,35.6,-0.0,3862.1,1.1
4290.000,15.00,100.000000%,3862.0,27.4,35.6,0.0,3862.0,1.1
4290.500,15.00,100.000000%,3861.9,27.4,35.6,0.0,3861.9,1.1
4291.000,15.00,100.000000%,3861.9,27.4,35.6,-0.0,3861.9,1.1
4291.500,15.00,100.000000%,3861.8,27.4,35.6,0.0,3861.8,1.1
4292.000,15.00,100.000000%,3861.7,27.4,35.6,-0.0,3861.7,1.1
4292.500,15.00,100.000000%,3861.6,27.4,35.6,0.0,3861.6,1.1
4293.000,15.00,100.000000%,3861.5,27.4,35.6,-0.0,3861.5,1.1
4293.500,15.00,100.000000%,3861.5,27.4,35.6,-0.0,3861.5,1.1
4294.000,15.00,100.000000%,3861.4,27.4,35.6,-0.0,3861.4,1.1
4294.500,15.00,100.000000%,3861.3,27.4,35.6,-0.0,3861.3,1.1
4295.000,15.00,100.000000%,3861.2,27.4,35.6,0.0,3861.2,1.1
4295.500,15.00,100.000000%,3861.1,27.4,35.6,0.0,3861.1,1.1
4296.000,15.00,100.000000%,3861.0,27.4,35.6,0.0,3861.0,1.1
4296.500,15.00,100.000000%,3861.0,27.4,35.6,-0.0,3861.0,1.1
4297.000,15.00,100.000000%,3860.9,27.4,35.6,-0.0,3860.9,1.1
4297.500,15.00,100.000000%,3860.8,27.4,35.6,0.0,3860.8,1.1
4298.000,15.00,100.000000%,3860.7,27.4,35.6,0.0,3860.7,1.1
4298.500,15.00,100.000000%,3860.6,27.4,35.6,0.0,3860.6,1.1
4299.000,15.00,100.000000%,3860.6,27.4,35.6,0.0,3860.6,1.1
4299.500,15.00,100.000000%,3860.5,27.4,35.6,-0.0,3860.5,1.1
4300.000,15.00,100.000000%,3860.4,27.4,35.6,0.0,3860.4,1.1
4300.500,15.00,100.000000%,3860.3,27.4,35.6,-0.0,3860.3,1.1
4301.000,15.00,100.000000%,3860.2,27.4,35.6,-0.0,3860.2,1.1
4301.500,15.00,100.000000%,3860.1,27.4,35.6,0.0,3860.1,1.1
4302.000,15.00,100.000000%,3860.1,27.4,35.6,0.0,3860.1,1.1
4302.500,15.00,100.000000%,3860.0,27.4,35.6,-0.0,3860.0,1.1
4303.000,15.00,100.000000%,3859.9,27.4,35.6,-0.0,3859.9,1.1
4303.500,15.00,100.000000%,3859.8,27.4,35.6,0.0,3859.8,1.1
4304.000,15.00,100.000000%,3859.7,27.4,35.6,0.0,3859.7,1.1
4304.500,15.00,100.000000%,3859.7,27.4,35.6,-0.0,3859.7,1.1
4305.000,15.00,100.000000%,3859.6,27.4,35.6,0.0,3859.6,1.1
4305.500,15.00,100.000000%,3859.5,27.4,35.6,0.0,3859.5,1.1
4306.000,15.00,100.000000%,3859.4,27.4,35.6,0.0,3859.4,1.1
4306.500,15.00,100.000000%,3859.3,27.4,35.6,0.0,3859.3,1.1
4307.000,15.00,100.000000%,3859.2,27.4,35.6,-0.0,3859.2,1.1
4307.500,15.00,100.000000%,3859.2,27.4,35.6,0.0,3859.2,1.1
4308.000,15.00,100.000000%,3859.1,27.4,35.6,-0.0,3859.1,1.1
4308.500,15.00,100.000000%,3859.0,27.4,35.6,0.0,3859.0,1.1
4309.000,15.00,100.000000%,3858.9,27.4,35.6,-0.0,3858.9,1.1
4309.500,15.00,100.000000%,3858.8,27.4,35.6,-0.0,3858.8,1.1
4310.000,15.00,100.000000%,3858.8,27.4,35.6,-0.0,3858.8,1.1
4310.500,15.00,100.000000%,3858.7,27.4,35.6,-0.0,3858.7,1.1
4311.000,15.00,100.000000%,3858.6,27.4,35.6,0.0,3858.6,1.1
4311.500,15.00,100.000000%,3858.5,27.4,35.6,-0.0,3858.5,1.1
4312.000,15.00,100.000000%,3858.4,27.4,35.6,-0.0,3858.4,1.1
4312.500,15.00,100.000000%,3858.4,27.4,35.6,-0.0,3858.4,1.1
4313.000,15.00,100.000000%,3858.3,27.4,35.6,-0.0,3858.3,1.1
4313.500,15.00,100.000000%,3858.2,27.4,35.6,0.0,3858.2,1.1
4314.000,15.00,100.000000%,3858.1,27.4,35.6,-0.0,3858.1,1.1
4314.500,15.00,100.000000%,3858.0,27.4,35.6,0.0,3858.0,1.1
4315.000,15.00,100.000000%,3857.9,27.4,35.6,0.0,3857.9,1.1
4315.500,15.00,100.000000%,3857.9,27.4,35.6,-0.0,3857.9,1.1
4316.000,15.00,100.000000%,3857.8,27.4,35.6,0.0,3857.8,1.1
4316.500,15.00,100.000000%,3857.7,27.4,35.6,0.0,3857.7,1.1
4317.000,15.00,100.000000%,3857.6,27.4,35.6,0.0,3857.6,1.1
4317.500,15.00,100.000000%,3857.5,27.4,35.6,-0.0,3857.5,1.1
4318.000,15.00,100.000000%,3857.5,27.4,35.6,-0.0,3857.5,1.1
4318.500,15.00,100.000000%,3857.4,27.4,35.6,0.0,3857.4,1.1
4319.000,15.00,100.000000%,3857.3,27.4,35.6,-0.0,3857.3,1.1
4319.500,15.00,100.000000%,3857.2,27.4,35.6,0.0,3857.2,1.1
4320.000,15.00,100.000000%,3857.1,27.4,35.6,-0.0,3857.1,1.1
4320.500,15.00,100.000000%,3857.0,27.4,35.6,-0.0,3857.0,1.1
4321.000,15.00,100.000000%,3857.0,27.4,35.6,-0.0,3857.0,1.1
4321.500,15.00,100.000000%,3856.9,27.4,35.6,-0.0,3856.9,1.1
4322.000,15.00,100.000000%,3856.8,27.4,35.6,0.0,3856.8,1.1
4322.500,15.00,100.000000%,3856.7,27.4,35.6,-0.0,3856.7,1.1
4323.000,15.00,100.000000%,3856.6,27.4,35.6,0.0,3856.6,1.1
4323.500,15.00,100.000000%,3856.6,27.4,35.6,-0.0,3856.6,1.1
4324.000,15.00,100.000000%,3856.5,27.4,35.6,0.0,3856.5,1.1
4324.500,15.00,100.000000%,3856.4,27.4,35.6,-0.0,3856.4,1.1
4325.000,15.00,100.000000%,3856.3,27.4,35.6,-0.0,3856.3,1.1
4325.500,15.00,100.000000%,3856.2,27.4,35.6,0.0,3856.2,1.1
4326.000,15.00,100.000000%,3856.2,27.4,35.6,0.0,3856.2,1.1
4326.500,15.00,100.000000%,3856.1,27.4,35.6,0.0,3856.1,1.1
4327.000,15.00,100.000000%,3856.0,27.4,35.6,-0.0,3856.0,1.1
4327.500,15.00,100.000000%,3855.9,27.4,35.6,0.0,3855.9,1.1
4328.000,15.00,100.000000%,3855.8,27.4,35.6,0.0,3855.8,1.1
4328.500,15.00,100.000000%,3855.7,27.3,35.6,0.0,3855.7,1.1
4329.000,15.00,100.000000%,3855.7,27.3,35.6,0.0,3855.7,1.1
4329.500,15.00,100.000000%,3855.6,27.3,35.6,-0.0,3855.6,1.1
4330.000,15.00,100.000000%,3855.5,27.3,35.6,-0.0,3855.5,1.1
4330.500,15.00,100.000000%,3855.4,27.3,35.6,-0.0,3855.4,1.1
4331.000,15.00,100.000000%,3855.3,27.3,35.6,-0.0,3855.3,1.1
4331.500,15.00,100.000000%,3855.3,27.3,35.6,-0.0,3855.3,1.1
4332.000,15.00,100.000000%,3855.2,27.3,35.6,-0.0,3855.2,1.1
4332.500,15.00,100.000000%,3855.1,27.3,35.6,0.0,3855.1,1.1
4333.000,15.00,100.000000%,3855.0,27.3,35.6,0.0,3855.0,1.1
4333.500,15.00,100.000000%,3854.9,27.3,35.6,0.0,3854.9,1.1
4334.000,15.00,100.000000%,3854.8,27.3,35.5,-0.0,3854.8,1.1
4334.500,15.00,100.000000%,3854.8,27.3,35.5,0.0,3854.8,1.1
4335.000,15.00,100.000000%,3854.7,27.3,35.5,-0.0,3854.7,1.1
4335.500,15.00,100.000000%,3854.6,27.3,35.5,0.0,3854.6,1.1
4336.000,15.00,100.000000%,3854.5,27.3,35.5,-0.0,3854.5,1.1
4336.500,15.00,100.000000%,3854.4,27.3,35.5,-0.0,3854.4,1.1
4337.000,15.00,100.000000%,3854.4,27.3,35.5,0.0,3854.4,1.1
4337.500,15.00,100.000000%,3854.3,27.3,35.5,0.0,3854.3,1.1
4338.000,15.00,100.000000%,3854.2,27.3,35.5,0.0,3854.2,1.1
4338.500,15.00,100.000000%,3854.1,27.3,35.5,0.0,3854.1,1.1
4339.000,15.00,100.000000%,3854.0,27.3,35.5,-0.0,3854.0,1.1
4339.500,15.00,100.000000%,3854.0,27.3,35.5,0.0,3854.0,1.1
4340.000,15.00,100.000000%,3853.9,27.3,35.5,0.0,3853.9,1.1
4340.500,15.00,100.000000%,3853.8,27.3,35.5,-0.0,3853.8,1.1
4341.000,15.00,100.000000%,3853.7,27.3,35.5,-0.0,3853.7,1.1
4341.500,15.00,100.000000%,3853.6,27.3,35.5,0.0,3853.6,1.1
4342.000,15.00,100.000000%,3853.5,27.3,35.5,-0.0,3853.5,1.1
4342.500,15.00,100.000000%,3853.5,27.3,35.5,0.0,3853.5,1.1
4343.000,15.00,100.000000%,3853.4,27.3,35.5,-0.0,3853.4,1.1
4343.500,15.00,100.000000%,3853.3,27.3,35.5,-0.0,3853.3,1.1
4344.000,15.00,100.000000%,3853.2,27.3,35.5,0.0,3853.2,1.1
4344.500,15.00,100.000000%,3853.1,27.3,35.5,-0.0,3853.1,1.1
4345.000,15.00,100.000000%,3853.1,27.3,35.5,-0.0,3853.1,1.1
4345.500,15.00,100.000000%,3853.0,27.3,35.5,0.0,3853.0,1.1
4346.000,15.00,100.000000%,3852.9,27.3,35.5,-0.0,3852.9,1.1
4346.500,15.00,100.000000%,3852.8,27.3,35.5,0.0,3852.8,1.1
4347.000,15.00,100.000000%,3852.7,27.3,35.5,0.0,3852.7,1.1
4347.500,15.00,100.000000%,3852.7,27.3,35.5,-0.0,3852.7,1.1
4348.000,15.00,100.000000%,3852.6,27.3,35.5,-0.0,3852.6,1.1
4348.500,15.00,100.000000%,3852.5,27.3,35.5,-0.0,3852.5,1.1
4349.000,15.00,100.000000%,3852.4,27.3,35.5,0.0,3852.4,1.1
4349.500,15.00,100.000000%,3852.3,27.3,35.5,-0.0,3852.3,1.1
4350.000,15.00,100.000000%,3852.2,27.3,35.5,-0.0,3852.2,1.1
4350.500,15.00,100.000000%,3852.2,27.3,35.5,-0.0,3852.2,1.1
4351.000,15.00,100.000000%,3852.1,27.3,35.5,-0.0,3852.1,1.1
4351.500,15.00,100.000000%,3852.0,27.3,35.5,-0.0,3852.0,1.1
4352.000,15.00,100.000000%,3851.9,27.3,35.5,-0.0,3851.9,1.1
4352.500,15.00,100.000000%,3851.8,27.3,35.5,-0.0,3851.8,1.1
4353.000,15.00,100.000000%,3851.8,27.3,35.5,-0.0,3851.8,1.1
4353.500,15.00,100.000000%,3851.7,27.3,35.5,0.0,3851.7,1.1
4354.000,15.00,100.000000%,3851.6,27.3,35.5,0.0,3851.6,1.1
4354.500,15.00,100.000000%,3851.5,27.3,35.5,0.0,3851.5,1.1
4355.000,15.00,100.000000%,3851.4,27.3,35.5,0.0,3851.4,1.1
4355.500,15.00,100.000000%,3851.4,27.3,35.5,0.0,3851.4,1.1
4356.000,15.00,100.000000%,3851.3,27.3,35.5,0.0,3851.3,1.1
4356.500,15.00,100.000000%,3851.2,27.3,35.5,0.0,3851.2,1.1
4357.000,15.00,100.000000%,3851.1,27.3,35.5,-0.0,3851.1,1.1
4357.500,15.00,100.000000%,3851.0,27.3,35.5,-0.0,3851.0,1.1
4358.000,15.00,100.000000%,3850.9,27.3,35.5,-0.0,3850.9,1.1
4358.500,15.00,100.000000%,3850.9,27.3,35.5,-0.0,3850.9,1.1
4359.000,15.00,100.000000%,3850.8,27.3,35.5,-0.0,3850.8,1.1
4359.500,15.00,100.000000%,3850.7,27.3,35.5,0.0,3850.7,1.1
4360.000,15.00,100.000000%,3850.6,27.3,35.5,-0.0,3850.6,1.1
4360.500,15.00,100.000000%,3850.5,27.3,35.5,-0.0,3850.5,1.1
4361.000,15.00,100.000000%,3850.5,27.3,35.5,-0.0,3850.5,1.1
4361.500,15.00,100.000000%,3850.4,27.3,35.5,-0.0,3850.4,1.1
4362.000,15.00,100.000000%,3850.3,27.3,35.5,0.0,3850.3,1.1
4362.500,15.00,100.000000%,3850.2,27.3,35.5,0.0,3850.2,1.1
4363.000,15.00,100.000000%,3850.1,27.3,35.5,0.0,3850.1,1.1
4363.500,15.00,100.000000%,3850.0,27.3,35.5,-0.0,3850.0,1.1
4364.000,15.00,100.000000%,3850.0,27.3,35.5,-0.0,3850.0,1.1
4364.500,15.00,100.000000%,3849.9,27.3,35.5,-0.0,3849.9,1.1
4365.000,15.00,100.000000%,3849.8,27.3,35.5,0.0,3849.8,1.1
4365.500,15.00,100.000000%,3849.7,27.3,35.5,-0.0,3849.7,1.1
4366.000,15.00,100.000000%,3849.6,27.3,35.5,-0.0,3849.6,1.1
4366.500,15.00,100.000000%,3849.6,27.3,35.5,-0.0,3849.6,1.1
4367.000,15.00,100.000000%,3849.5,27.3,35.5,-0.0,3849.5,1.1
4367.500,15.00,100.000000%,3849.4,27.3,35.5,-0.0,3849.4,1.1
4368.000,15.00,100.000000%,3849.3,27.3,35.5,0.0,3849.3,1.1
4368.500,15.00,100.000000%,3849.2,27.3,35.5,0.0,3849.2,1.1
4369.000,15.00,100.000000%,3849.2,27.3,35.5,-0.0,3849.2,1.1
4369.500,15.00,100.000000%,3849.1,27.3,35.5,-0.0,3849.1,1.1
4370.000,15.00,100.000000%,3849.0,27.3,35.5,-0.0,3849.0,1.1
4370.500,15.00,100.000000%,3848.9,27.3,35.5,0.0,3848.9,1.1
4371.000,15.00,100.000000%,3848.8,27.3,35.5,-0.0,3848.8,1.1
4371.500,15.00,100.000000%,3848.7,27.3,35.5,-0.0,3848.7,1.1
4372.000,15.00,100.000000%,3848.7,27.3,35.5,-0.0,3848.7,1.1
4372.500,15.00,100.000000%,3848.6,27.3,35.5,0.0,3848.6,1.1
4373.000,15.00,100.000000%,3848.5,27.3,35.5,0.0,3848.5,1.1
4373.500,15.00,100.000000%,3848.4,27.3,35.5,-0.0,3848.4,1.1
4374.000,15.00,100.000000%,3848.3,27.3,35.5,-0.0,3848.3,1.1
4374.500,15.00,100.000000%,3848.3,27.3,35.5,-0.0,3848.3,1.1
4375.000,15.00,100.000000%,3848.2,27.3,35.5,-0.0,3848.2,1.1
4375.500,15.00,100.000000%,3848.1,27.3,35.5,-0.0,3848.1,1.1
4376.000,15.00,100.000000%,3848.0,27.3,35.5,0.0,3848.0,1.1
4376.500,15.00,100.000000%,3847.9,27.3,35.5,-0.0,3847.9,1.1
4377.000,15.00,100.000000%,3847.9,27.3,35.5,-0.0,3847.9,1.0
4377.500,15.00,100.000000%,3847.8,27.3,35.5,-0.0,3847.8,1.0
4378.000,15.00,100.000000%,3847.7,27.3,35.5,0.0,3847.7,1.0
4378.500,15.00,100.000000%,3847.6,27.3,35.5,0.0,3847.6,1.0
4379.000,15.00,100.000000%,3847.5,27.3,35.5,-0.0,3847.5,1.0
4379.500,15.00,100.000000%,3847.4,27.3,35.5,0.0,3847.4,1.0
4380.000,15.00,100.000000%,3847.4,27.3,35.5,-0.0,3847.4,1.0
4380.500,15.00,100.000000%,3847.3,27.3,35.5,-0.0,3847.3,1.0
4381.000,15.00,100.000000%,3847.2,27.3,35.5,-0.0,3847.2,1.0
4381.500,15.00,100.000000%,3847.1,27.3,35.5,-0.0,3847.1,1.0
4382.000,15.00,100.000000%,3847.0,27.3,35.5,-0.0,3847.0,1.0
4382.500,15.00,100.000000%,3847.0,27.3,35.5,0.0,3847.0,1.0
4383.000,15.00,100.000000%,3846.9,27.3,35.5,0.0,3846.9,1.0
4383.500,15.00,100.000000%,3846.8,27.3,35.5,0.0,3846.8,1.0
4384.000,15.00,100.000000%,3846.7,27.3,35.5,0.0,3846.7,1.0
4384.500,15.00,100.000000%,3846.6,27.3,35.5,-0.0,3846.6,1.0
4385.000,15.00,100.000000%,3846.6,27.3,35.5,-0.0,3846.6,1.0
4385.500,15.00,100.000000%,3846.5,27.3,35.5,-0.0,3846.5,1.0
4386.000,15.00,100.000000%,3846.4,27.3,35.5,-0.0,3846.4,1.0
4386.500,15.00,100.000000%,3846.3,27.3,35.5,0.0,3846.3,1.0
4387.000,15.00,100.000000%,3846.2,27.3,35.5,-0.0,3846.2,1.0
4387.500,15.00,100.000000%,3846.1,27.3,35.5,-0.0,3846.1,1.0
4388.000,15.00,100.000000%,3846.1,27.3,35.5,-0.0,3846.1,1.0
4388.500,15.00,100.000000%,3846.0,27.3,35.5,-0.0,3846.0,1.0
4389.000,15.00,100.000000%,3845.9,27.3,35.5,-0.0,3845.9,1.0
4389.500,15.00,100.000000%,3845.8,27.3,35.5,0.0,3845.8,1.0
4390.000,15.00,100.000000%,3845.7,27.3,35.5,-0.0,3845.7,1.0
4390.500,15.00,100.000000%,3845.7,27.3,35.5,0.0,3845.7,1.0
4391.000,15.00,100.000000%,3845.6,27.3,35.5,-0.0,3845.6,1.0
4391.500,15.00,100.000000%,3845.5,27.3,35.5,0.0,3845.5,1.0
4392.000,15.00,100.000000%,3845.4,27.3,35.5,0.0,3845.4,1.0
4392.500,15.00,100.000000%,3845.3,27.3,35.5,0.0,3845.3,1.0
4393.000,15.00,100.000000%,3845.3,27.3,35.5,-0.0,3845.3,1.0
4393.500,15.00,100.000000%,3845.2,27.3,35.5,0.0,3845.2,1.0
4394.000,15.00,100.000000%,3845.1,27.3,35.5,-0.0,3845.1,1.0
4394.500,15.00,100.000000%,3845.0,27.3,35.5,-0.0,3845.0,1.0
4395.000,15.00,100.000000%,3844.9,27.3,35.5,0.0,3844.9,1.0
4395.500,15.00,100.000000%,3844.9,27.3,35.5,0.0,3844.9,1.0
4396.000,15.00,100.000000%,3844.8,27.3,35.5,0.0,3844.8,1.0
4396.500,15.00,100.000000%,3844.7,27.3,35.5,-0.0,3844.7,1.0
4397.000,15.00,100.000000%,3844.6,27.3,35.5,-0.0,3844.6,1.0
4397.500,15.00,100.000000%,3844.5,27.3,35.5,0.0,3844.5,1.0
4398.000,15.00,100.000000%,3844.4,27.3,35.5,0.0,3844.4,1.0
4398.500,15.00,100.000000%,3844.4,27.3,35.5,0.0,3844.4,1.0
4399.000,15.00,100.000000%,3844.3,27.3,35.5,-0.0,3844.3,1.0
4399.500,15.00,100.000000%,3844.2,27.3,35.5,0.0,3844.2,1.0
4400.000,15.00,100.000000%,3844.1,27.3,35.5,0.0,3844.1,1.0
4400.500,15.00,100.000000%,3844.0,27.3,35.5,-0.0,3844.0,1.0
4401.000,15.00,100.000000%,3844.0,27.3,35.5,-0.0,3844.0,1.0
4401.500,15.00,100.000000%,3843.9,27.3,35.5,0.0,3843.9,1.0
4402.000,15.00,100.000000%,3843.8,27.3,35.5,-0.0,3843.8,1.0
4402.500,15.00,100.000000%,3843.7,27.3,35.5,0.0,3843.7,1.0
4403.000,15.00,100.000000%,3843.6,27.3,35.5,-0.0,3843.6,1.0
4403.500,15.00,100.000000%,3843.6,27.3,35.5,0.0,3843.6,1.0
4404.000,15.00,100.000000%,3843.5,27.3,35.5,-0.0,3843.5,1.0
4404.500,15.00,100.000000%,3843.4,27.3,35.5,-0.0,3843.4,1.0
4405.000,15.00,100.000000%,3843.3,27.3,35.5,0.0,3843.3,1.0
4405.500,15.00,100.000000%,3843.2,27.3,35.5,-0.0,3843.2,1.0
4406.000,15.00,100.000000%,3843.1,27.3,35.5,0.0,3843.1,1.0
4406.500,15.00,100.000000%,3843.1,27.3,35.5,-0.0,3843.1,1.0
4407.000,15.00,100.000000%,3843.0,27.3,35.5,0.0,3843.0,1.0
4407.500,15.00,100.000000%,3842.9,27.3,35.5,-0.0,3842.9,1.0
4408.000,15.00,100.000000%,3842.8,27.3,35.5,-0.0,3842.8,1.0
4408.500,15.00,100.000000%,3842.7,27.3,35.5,0.0,3842.7,1.0
4409.000,15.00,100.000000%,3842.7,27.3,35.5,-0.0,3842.7,1.0
4409.500,15.00,100.000000%,3842.6,27.3,35.5,-0.0,3842.6,1.0
4410.000,15.00,100.000000%,3842.5,27.3,35.5,-0.0,3842.5,1.0
4410.500,15.00,100.000000%,3842.4,27.3,35.5,-0.0,3842.4,1.0
4411.000,15.00,100.000000%,3842.3,27.3,35.5,0.0,3842.3,1.0
4411.500,15.00,100.000000%,3842.3,27.3,35.5,0.0,3842.3,1.0
4412.000,15.00,100.000000%,3842.2,27.3,35.5,0.0,3842.2,1.0
4412.500,15.00,100.000000%,3842.1,27.3,35.5,0.0,3842.1,1.0
4413.000,15.00,100.000000%,3842.0,27.3,35.5,-0.0,3842.0,1.0
4413.500,15.00,100.000000%,3841.9,27.3,35.5,0.0,3841.9,1.0
4414.000,15.00,100.000000%,3841.9,27.3,35.5,-0.0,3841.9,1.0
4414.500,15.00,100.000000%,3841.8,27.3,35.5,-0.0,3841.8,1.0
4415.000,15.00,100.000000%,3841.7,27.3,35.5,-0.0,3841.7,1.0
4415.500,15.00,100.000000%,3841.6,27.3,35.5,0.0,3841.6,1.0
4416.000,15.00,100.000000%,3841.5,27.3,35.5,0.0,3841.5,1.0
4416.500,15.00,100.000000%,3841.4,27.3,35.5,-0.0,3841.4,1.0
4417.000,15.00,100.000000%,3841.4,27.3,35.5,-0.0,3841.4,1.0
4417.500,15.00,100.000000%,3841.3,27.3,35.5,-0.0,3841.3,1.0
4418.000,15.00,100.000000%,3841.2,27.3,35.5,-0.0,3841.2,1.0
4418.500,15.00,100.000000%,3841.1,27.3,35.5,-0.0,3841.1,1.0
4419.000,15.00,100.000000%,3841.0,27.3,35.5,-0.0,3841.0,1.0
4419.500,15.00,100.000000%,3841.0,27.3,35.5,0.0,3841.0,1.0
4420.000,15.00,100.000000%,3840.9,27.3,35.5,-0.0,3840.9,1.0
4420.500,15.00,100.000000%,3840.8,27.3,35.5,-0.0,3840.8,1.0
4421.000,15.00,100.000000%,3840.7,27.3,35.5,-0.0,3840.7,1.0
